user_id,group,signup_date,activated,activation_date,revenue
991,Control,18-03-2024,0,,0
992,Control,25-01-2024,1,31-01-2024,98
993,Control,04-01-2024,0,,0
995,Control,09-06-2024,0,,0
996,Control,22-01-2024,0,,0
998,Control,26-01-2024,1,31-01-2024,81
1007,Variant,18-04-2024,0,,0
1008,Control,16-05-2024,1,20-05-2024,71
1011,Control,10-02-2024,0,,0
1012,Control,01-01-2024,0,,0
1017,Variant,11-03-2024,1,15-03-2024,103
1018,Variant,03-05-2024,0,,0
1020,Control,11-03-2024,1,11-03-2024,62
1021,Variant,05-04-2024,0,,0
1031,Variant,02-04-2024,1,03-04-2024,104
1032,Control,21-03-2024,0,,0
1036,Control,12-06-2024,0,,0
1040,Variant,31-03-2024,0,,0
1041,Variant,03-04-2024,1,08-04-2024,81
1042,Variant,04-05-2024,0,,0
1046,Control,14-05-2024,1,18-05-2024,76
1050,Variant,29-02-2024,1,01-03-2024,75
1051,Variant,20-03-2024,0,,0
1053,Control,02-04-2024,0,,0
1054,Variant,25-03-2024,0,,0
1055,Control,17-01-2024,0,,0
1056,Control,03-04-2024,0,,0
1057,Variant,16-03-2024,1,18-03-2024,70
1058,Variant,27-03-2024,0,,0
1059,Control,24-02-2024,0,,0
1060,Variant,15-01-2024,1,18-01-2024,71
1062,Control,18-01-2024,0,,0
1069,Variant,03-02-2024,0,,0
1071,Variant,05-02-2024,1,06-02-2024,97
1072,Variant,02-01-2024,0,,0
1073,Control,23-05-2024,0,,0
1076,Control,22-01-2024,0,,0
1077,Variant,13-04-2024,1,14-04-2024,70
1078,Variant,30-03-2024,1,30-03-2024,79
1080,Variant,25-01-2024,0,,0
1081,Variant,21-04-2024,0,,0
1082,Control,08-06-2024,1,08-06-2024,92
1083,Variant,28-06-2024,1,28-06-2024,76
1086,Control,07-06-2024,1,10-06-2024,51
1089,Variant,21-06-2024,1,22-06-2024,118
1090,Control,25-02-2024,0,,0
1091,Variant,26-02-2024,0,,0
1095,Variant,11-05-2024,0,,0
1097,Variant,16-04-2024,0,,0
1099,Control,04-02-2024,0,,0
1101,Variant,24-03-2024,1,27-03-2024,77
1102,Control,06-01-2024,0,,0
1103,Variant,03-05-2024,0,,0
1107,Control,18-05-2024,1,20-05-2024,61
1109,Variant,02-03-2024,0,,0
1117,Variant,09-06-2024,0,,0
1121,Control,16-05-2024,0,,0
1122,Control,03-04-2024,1,10-04-2024,59
1123,Variant,27-04-2024,0,,0
1124,Control,08-03-2024,0,,0
1125,Control,23-02-2024,0,,0
1126,Control,08-05-2024,1,10-05-2024,71
1128,Variant,10-01-2024,1,11-01-2024,119
1129,Variant,16-06-2024,1,21-06-2024,103
1131,Variant,27-04-2024,0,,0
1132,Control,03-02-2024,0,,0
1133,Control,09-01-2024,0,,0
1134,Variant,27-06-2024,1,03-07-2024,80
1136,Control,18-02-2024,0,,0
1138,Variant,14-02-2024,0,,0
1140,Control,17-06-2024,0,,0
1141,Control,20-02-2024,0,,0
1142,Control,17-04-2024,1,22-04-2024,71
1144,Variant,12-03-2024,0,,0
1145,Control,17-02-2024,1,18-02-2024,85
1146,Control,22-05-2024,0,,0
1147,Variant,13-01-2024,0,,0
1150,Variant,30-05-2024,1,06-06-2024,111
1151,Control,24-06-2024,0,,0
1152,Control,05-05-2024,0,,0
1154,Variant,15-04-2024,0,,0
1155,Variant,09-04-2024,0,,0
1157,Variant,04-05-2024,1,07-05-2024,73
1160,Variant,27-06-2024,1,30-06-2024,93
1161,Control,02-01-2024,0,,0
1162,Variant,01-05-2024,1,02-05-2024,91
1167,Control,24-03-2024,1,27-03-2024,52
1168,Variant,20-01-2024,1,24-01-2024,88
1169,Variant,29-05-2024,0,,0
1170,Control,18-01-2024,0,,0
1171,Variant,13-01-2024,0,,0
1173,Control,23-01-2024,0,,0
1175,Control,12-05-2024,0,,0
1176,Variant,22-05-2024,1,24-05-2024,115
1177,Variant,05-06-2024,1,10-06-2024,99
1180,Control,19-05-2024,0,,0
1182,Variant,09-05-2024,0,,0
1183,Variant,18-01-2024,1,24-01-2024,107
1186,Variant,12-02-2024,1,13-02-2024,106
1187,Control,06-05-2024,0,,0
1194,Control,19-05-2024,1,24-05-2024,71
1196,Variant,21-01-2024,0,,0
1197,Control,20-02-2024,1,20-02-2024,60
1199,Variant,07-03-2024,0,,0
1200,Variant,27-01-2024,1,03-02-2024,72
1202,Control,29-05-2024,0,,0
1206,Control,10-06-2024,0,,0
1208,Control,16-01-2024,0,,0
1209,Control,10-01-2024,0,,0
1210,Control,06-01-2024,1,11-01-2024,83
1213,Variant,27-02-2024,1,02-03-2024,115
1214,Control,27-02-2024,0,,0
1217,Variant,14-03-2024,0,,0
1218,Variant,17-01-2024,0,,0
1220,Control,27-01-2024,0,,0
1222,Control,11-06-2024,0,,0
1224,Variant,24-02-2024,0,,0
1225,Control,03-06-2024,0,,0
1227,Variant,10-02-2024,0,,0
1231,Variant,16-03-2024,0,,0
1232,Variant,23-02-2024,1,26-02-2024,109
1233,Control,14-04-2024,1,21-04-2024,85
1235,Control,02-03-2024,0,,0
1236,Variant,05-02-2024,0,,0
1237,Variant,29-02-2024,1,29-02-2024,118
1243,Variant,02-06-2024,0,,0
1244,Control,28-01-2024,0,,0
1247,Control,16-04-2024,1,20-04-2024,53
1248,Variant,06-06-2024,1,08-06-2024,108
1250,Variant,13-03-2024,0,,0
1251,Control,18-05-2024,0,,0
1253,Control,20-05-2024,0,,0
1254,Control,25-03-2024,0,,0
1255,Variant,05-04-2024,0,,0
1260,Control,01-03-2024,0,,0
1262,Variant,01-02-2024,1,06-02-2024,108
1264,Control,05-04-2024,0,,0
1266,Control,17-04-2024,1,20-04-2024,93
1267,Variant,20-02-2024,0,,0
1273,Control,16-05-2024,0,,0
1274,Variant,07-02-2024,0,,0
1275,Control,18-05-2024,0,,0
1276,Control,05-05-2024,0,,0
1277,Variant,07-03-2024,0,,0
1281,Control,07-02-2024,1,08-02-2024,96
1282,Variant,15-05-2024,0,,0
1283,Control,25-02-2024,0,,0
1284,Variant,23-06-2024,1,24-06-2024,91
1286,Variant,15-06-2024,1,18-06-2024,117
1287,Variant,07-04-2024,0,,0
1289,Control,02-03-2024,0,,0
1291,Variant,17-01-2024,0,,0
1292,Variant,15-03-2024,0,,0
1293,Variant,22-01-2024,0,,0
1294,Control,15-01-2024,0,,0
1296,Control,19-02-2024,0,,0
1298,Control,23-04-2024,0,,0
1302,Control,15-02-2024,1,15-02-2024,53
1303,Control,04-03-2024,0,,0
1304,Control,07-05-2024,0,,0
1305,Variant,25-03-2024,1,01-04-2024,112
1306,Control,15-02-2024,0,,0
1309,Control,31-05-2024,0,,0
1310,Control,09-05-2024,1,15-05-2024,77
1312,Variant,28-03-2024,0,,0
1315,Variant,26-04-2024,0,,0
1316,Variant,13-01-2024,0,,0
1318,Variant,12-01-2024,0,,0
1319,Control,23-04-2024,0,,0
1321,Variant,08-02-2024,0,,0
1324,Control,20-02-2024,1,25-02-2024,94
1326,Variant,28-01-2024,0,,0
1330,Variant,26-01-2024,0,,0
1331,Control,08-05-2024,0,,0
1334,Control,30-04-2024,0,,0
1335,Control,24-05-2024,0,,0
1339,Variant,15-02-2024,0,,0
1340,Variant,18-06-2024,1,21-06-2024,92
1343,Variant,28-03-2024,1,02-04-2024,76
1346,Variant,05-05-2024,1,08-05-2024,83
1347,Control,21-06-2024,0,,0
1348,Control,01-01-2024,0,,0
1349,Variant,20-04-2024,0,,0
1350,Control,13-03-2024,0,,0
1357,Variant,01-04-2024,0,,0
1358,Variant,02-06-2024,0,,0
1360,Control,06-03-2024,0,,0
1362,Variant,17-04-2024,0,,0
1363,Control,31-01-2024,0,,0
1364,Variant,04-05-2024,0,,0
1365,Control,26-01-2024,0,,0
1367,Variant,16-04-2024,0,,0
1369,Variant,26-01-2024,1,26-01-2024,110
1371,Control,12-01-2024,0,,0
1372,Variant,01-04-2024,1,07-04-2024,93
1373,Control,11-06-2024,1,12-06-2024,94
1376,Variant,02-05-2024,0,,0
1379,Control,28-02-2024,0,,0
1380,Variant,14-03-2024,1,17-03-2024,107
1381,Variant,16-05-2024,1,21-05-2024,84
1382,Variant,09-01-2024,0,,0
1384,Variant,11-04-2024,1,13-04-2024,105
1385,Variant,09-04-2024,1,14-04-2024,99
1387,Variant,11-03-2024,0,,0
1389,Variant,02-05-2024,1,02-05-2024,73
1391,Variant,07-02-2024,0,,0
1393,Variant,25-05-2024,0,,0
1394,Variant,19-04-2024,1,25-04-2024,96
1396,Control,28-06-2024,0,,0
1398,Variant,10-01-2024,0,,0
1400,Control,15-03-2024,0,,0
1401,Control,15-03-2024,1,21-03-2024,72
1404,Control,20-04-2024,0,,0
1406,Variant,27-01-2024,1,28-01-2024,115
1407,Control,05-04-2024,0,,0
1408,Variant,27-03-2024,0,,0
1409,Variant,07-02-2024,0,,0
1410,Variant,09-06-2024,0,,0
1411,Control,12-03-2024,1,19-03-2024,82
1413,Variant,16-06-2024,1,19-06-2024,106
1414,Control,17-03-2024,1,18-03-2024,83
1416,Variant,22-02-2024,0,,0
1417,Control,08-03-2024,0,,0
1421,Variant,15-03-2024,1,20-03-2024,81
1423,Variant,04-02-2024,0,,0
1424,Variant,11-06-2024,0,,0
1425,Variant,21-04-2024,0,,0
1430,Control,09-04-2024,0,,0
1431,Variant,19-02-2024,0,,0
1432,Variant,09-02-2024,0,,0
1436,Control,29-06-2024,0,,0
1438,Variant,08-06-2024,1,14-06-2024,94
1442,Variant,25-06-2024,0,,0
1443,Variant,25-06-2024,1,27-06-2024,77
1447,Variant,23-06-2024,0,,0
1448,Control,02-03-2024,0,,0
1449,Variant,09-02-2024,0,,0
1450,Control,16-06-2024,0,,0
1451,Variant,18-02-2024,0,,0
1452,Variant,11-03-2024,0,,0
1454,Variant,01-03-2024,0,,0
1456,Control,19-01-2024,0,,0
1457,Control,18-02-2024,0,,0
1460,Variant,04-04-2024,0,,0
1461,Variant,10-01-2024,0,,0
1464,Control,08-01-2024,1,14-01-2024,76
1465,Control,05-01-2024,0,,0
1466,Control,23-03-2024,1,28-03-2024,59
1468,Variant,02-03-2024,1,07-03-2024,114
1470,Variant,15-02-2024,0,,0
1472,Variant,05-02-2024,0,,0
1473,Control,10-02-2024,1,16-02-2024,68
1475,Variant,15-06-2024,0,,0
1476,Variant,12-03-2024,0,,0
1477,Variant,11-01-2024,1,11-01-2024,108
1478,Variant,14-05-2024,0,,0
1480,Variant,26-04-2024,0,,0
1485,Variant,27-04-2024,1,29-04-2024,90
1486,Variant,14-02-2024,1,18-02-2024,80
1488,Variant,29-05-2024,0,,0
1489,Control,25-02-2024,0,,0
1492,Variant,27-04-2024,0,,0
1493,Variant,30-05-2024,1,02-06-2024,84
1494,Variant,29-03-2024,0,,0
1497,Variant,24-05-2024,1,31-05-2024,81
1498,Variant,14-01-2024,1,18-01-2024,74
1499,Variant,16-02-2024,0,,0
1502,Control,23-03-2024,0,,0
1503,Variant,09-04-2024,1,09-04-2024,119
1504,Control,11-02-2024,1,17-02-2024,87
1507,Control,16-02-2024,1,23-02-2024,85
1509,Control,26-05-2024,1,27-05-2024,56
1512,Variant,08-06-2024,1,12-06-2024,113
1515,Variant,19-04-2024,0,,0
1516,Variant,17-04-2024,0,,0
1520,Control,18-03-2024,0,,0
1521,Variant,12-04-2024,1,17-04-2024,87
1524,Variant,04-01-2024,1,05-01-2024,95
1526,Variant,18-06-2024,0,,0
1527,Control,22-06-2024,0,,0
1529,Control,12-01-2024,0,,0
1530,Control,19-01-2024,1,21-01-2024,95
1532,Variant,27-01-2024,0,,0
1534,Variant,29-04-2024,0,,0
1538,Control,06-04-2024,0,,0
1540,Control,29-02-2024,0,,0
1541,Variant,27-06-2024,0,,0
1542,Variant,18-05-2024,1,24-05-2024,83
1543,Variant,28-01-2024,0,,0
1544,Control,12-04-2024,1,19-04-2024,73
1546,Control,27-03-2024,0,,0
1547,Variant,18-04-2024,0,,0
1548,Variant,19-01-2024,0,,0
1549,Variant,28-01-2024,1,02-02-2024,106
1550,Variant,31-01-2024,1,31-01-2024,84
1551,Variant,28-04-2024,0,,0
1552,Variant,08-04-2024,1,12-04-2024,110
1559,Variant,11-03-2024,0,,0
1561,Control,26-04-2024,0,,0
1562,Variant,16-06-2024,0,,0
1563,Control,08-05-2024,0,,0
1566,Variant,15-01-2024,1,22-01-2024,107
1567,Control,25-04-2024,0,,0
1572,Variant,08-01-2024,0,,0
1576,Variant,03-03-2024,0,,0
1577,Variant,26-02-2024,1,29-02-2024,84
1578,Variant,12-06-2024,1,13-06-2024,70
1579,Control,20-03-2024,0,,0
1582,Control,11-01-2024,0,,0
1583,Control,01-04-2024,0,,0
1585,Control,21-04-2024,0,,0
1588,Variant,15-04-2024,0,,0
1589,Variant,22-04-2024,0,,0
1590,Variant,30-05-2024,0,,0
1592,Variant,13-03-2024,1,13-03-2024,105
1594,Control,31-03-2024,1,03-04-2024,89
1596,Control,07-02-2024,1,14-02-2024,61
1598,Variant,11-03-2024,1,15-03-2024,104
1599,Variant,20-06-2024,0,,0
1603,Variant,14-04-2024,1,20-04-2024,101
1604,Variant,13-01-2024,0,,0
1605,Control,13-05-2024,1,19-05-2024,56
1607,Control,09-05-2024,1,12-05-2024,81
1610,Variant,08-03-2024,0,,0
1614,Variant,30-01-2024,0,,0
1615,Control,06-03-2024,1,12-03-2024,59
1616,Variant,03-03-2024,0,,0
1617,Control,11-04-2024,0,,0
1618,Control,06-06-2024,0,,0
1620,Variant,04-04-2024,1,07-04-2024,90
1621,Variant,15-03-2024,0,,0
1622,Control,27-06-2024,0,,0
1623,Variant,28-04-2024,0,,0
1625,Control,14-04-2024,0,,0
1626,Variant,18-04-2024,1,22-04-2024,99
1632,Control,24-05-2024,0,,0
1633,Variant,15-06-2024,0,,0
1634,Control,13-02-2024,0,,0
1635,Control,25-04-2024,0,,0
1636,Variant,01-04-2024,0,,0
1644,Control,31-03-2024,0,,0
1648,Control,23-03-2024,0,,0
1651,Control,26-01-2024,0,,0
1655,Control,19-03-2024,0,,0
1656,Control,03-03-2024,0,,0
1662,Control,17-06-2024,0,,0
1665,Variant,29-06-2024,1,01-07-2024,77
1666,Variant,24-03-2024,1,27-03-2024,98
1668,Control,21-02-2024,0,,0
1669,Control,26-04-2024,0,,0
1670,Variant,22-03-2024,1,22-03-2024,117
1672,Control,06-03-2024,0,,0
1674,Variant,03-06-2024,0,,0
1675,Control,23-02-2024,0,,0
1678,Control,26-01-2024,0,,0
1679,Control,14-03-2024,0,,0
1680,Variant,20-06-2024,0,,0
1684,Variant,15-02-2024,1,17-02-2024,79
1686,Variant,11-05-2024,0,,0
1687,Control,06-05-2024,1,08-05-2024,65
1692,Control,13-04-2024,0,,0
1694,Control,11-01-2024,1,12-01-2024,58
1697,Control,15-06-2024,1,19-06-2024,63
1702,Control,15-04-2024,0,,0
1703,Control,12-06-2024,0,,0
1705,Variant,08-02-2024,0,,0
1706,Variant,27-02-2024,0,,0
1708,Control,18-03-2024,1,25-03-2024,52
1710,Variant,15-05-2024,0,,0
1711,Variant,04-05-2024,0,,0
1714,Variant,22-06-2024,1,22-06-2024,78
1715,Variant,10-04-2024,1,13-04-2024,97
1716,Variant,04-03-2024,1,10-03-2024,100
1718,Control,26-03-2024,0,,0
1719,Control,26-03-2024,1,29-03-2024,65
1720,Variant,02-03-2024,0,,0
1721,Variant,24-05-2024,1,28-05-2024,99
1724,Control,16-05-2024,1,18-05-2024,55
1725,Control,12-01-2024,0,,0
1727,Control,03-03-2024,1,05-03-2024,81
1728,Control,11-03-2024,1,11-03-2024,82
1729,Variant,27-05-2024,1,28-05-2024,107
1730,Variant,29-05-2024,0,,0
1732,Control,02-02-2024,0,,0
1734,Variant,06-03-2024,1,11-03-2024,94
1741,Variant,21-04-2024,0,,0
1742,Control,29-01-2024,0,,0
1743,Variant,17-04-2024,0,,0
1744,Control,25-03-2024,1,29-03-2024,71
1745,Control,27-01-2024,0,,0
1748,Variant,19-04-2024,0,,0
1753,Control,16-04-2024,1,16-04-2024,58
1754,Variant,21-04-2024,0,,0
1757,Control,24-02-2024,0,,0
1758,Control,28-03-2024,0,,0
1760,Control,26-03-2024,1,29-03-2024,57
1761,Variant,05-04-2024,0,,0
1762,Control,21-02-2024,0,,0
1763,Variant,07-01-2024,0,,0
1767,Control,21-05-2024,0,,0
1768,Variant,06-04-2024,0,,0
1774,Control,12-03-2024,0,,0
1777,Control,03-06-2024,0,,0
1778,Control,07-01-2024,1,10-01-2024,62
1779,Control,12-04-2024,1,16-04-2024,51
1782,Variant,23-02-2024,0,,0
1784,Control,28-02-2024,0,,0
1786,Variant,31-05-2024,0,,0
1788,Control,26-01-2024,1,27-01-2024,94
1791,Variant,23-06-2024,1,28-06-2024,87
1793,Control,16-05-2024,1,18-05-2024,99
1794,Control,02-05-2024,0,,0
1802,Variant,23-06-2024,0,,0
1803,Control,26-04-2024,0,,0
1804,Control,22-02-2024,0,,0
1805,Variant,22-04-2024,0,,0
1806,Control,29-03-2024,0,,0
1807,Control,31-01-2024,0,,0
1809,Variant,18-02-2024,1,23-02-2024,73
1811,Variant,27-02-2024,0,,0
1813,Variant,25-02-2024,0,,0
1815,Control,03-06-2024,0,,0
1816,Control,04-03-2024,0,,0
1821,Control,25-04-2024,0,,0
1823,Control,18-05-2024,0,,0
1824,Control,29-02-2024,0,,0
1825,Control,04-03-2024,0,,0
1828,Variant,15-06-2024,1,16-06-2024,70
1831,Variant,04-05-2024,1,07-05-2024,109
1832,Variant,18-06-2024,1,24-06-2024,103
1835,Control,20-06-2024,0,,0
1836,Variant,13-03-2024,0,,0
1839,Variant,04-02-2024,1,04-02-2024,96
1843,Variant,01-01-2024,0,,0
1844,Control,07-01-2024,0,,0
1845,Control,13-02-2024,1,17-02-2024,56
1846,Variant,13-03-2024,1,20-03-2024,107
1849,Variant,05-02-2024,1,09-02-2024,115
1850,Control,16-05-2024,0,,0
1852,Variant,11-04-2024,1,12-04-2024,89
1853,Control,07-02-2024,0,,0
1855,Variant,09-05-2024,0,,0
1856,Control,19-02-2024,0,,0
1857,Control,05-04-2024,0,,0
1858,Variant,08-05-2024,0,,0
1859,Variant,04-01-2024,0,,0
1867,Variant,27-02-2024,0,,0
1868,Control,27-02-2024,0,,0
1870,Variant,10-02-2024,1,17-02-2024,82
1872,Control,22-01-2024,0,,0
1875,Variant,24-05-2024,1,26-05-2024,114
1876,Variant,11-06-2024,0,,0
1877,Control,05-01-2024,1,06-01-2024,73
1878,Control,31-05-2024,0,,0
1879,Variant,18-03-2024,0,,0
1880,Variant,26-01-2024,0,,0
1882,Control,20-01-2024,1,27-01-2024,83
1883,Control,18-03-2024,0,,0
1885,Control,15-05-2024,1,20-05-2024,80
1887,Variant,01-02-2024,1,07-02-2024,76
1888,Variant,07-03-2024,1,11-03-2024,81
1890,Variant,27-06-2024,1,28-06-2024,70
1893,Control,30-04-2024,0,,0
1894,Variant,16-03-2024,0,,0
1895,Control,10-06-2024,0,,0
1906,Control,18-03-2024,0,,0
1908,Control,29-06-2024,0,,0
1910,Variant,30-05-2024,1,04-06-2024,109
1912,Variant,31-05-2024,0,,0
1913,Variant,06-03-2024,1,13-03-2024,112
1915,Control,23-06-2024,0,,0
1917,Control,21-05-2024,0,,0
1918,Variant,26-01-2024,0,,0
1920,Control,07-01-2024,0,,0
1922,Control,17-04-2024,0,,0
1924,Control,05-02-2024,0,,0
1925,Variant,24-01-2024,0,,0
1926,Variant,07-03-2024,0,,0
1928,Variant,14-04-2024,0,,0
1929,Control,05-03-2024,0,,0
1930,Control,19-01-2024,0,,0
1931,Variant,02-01-2024,0,,0
1932,Variant,26-02-2024,1,27-02-2024,92
1933,Variant,18-05-2024,0,,0
1934,Control,17-01-2024,0,,0
1935,Control,28-01-2024,1,04-02-2024,82
1939,Control,04-01-2024,0,,0
1943,Variant,04-06-2024,1,09-06-2024,88
1946,Variant,15-03-2024,0,,0
1947,Control,09-01-2024,1,10-01-2024,65
1952,Control,21-04-2024,1,23-04-2024,87
1953,Variant,05-01-2024,0,,0
1955,Control,25-01-2024,0,,0
1956,Variant,08-05-2024,0,,0
1957,Variant,08-02-2024,0,,0
1958,Variant,01-06-2024,1,04-06-2024,104
1959,Control,21-04-2024,0,,0
1961,Control,20-02-2024,0,,0
1963,Control,30-01-2024,0,,0
1964,Variant,12-05-2024,1,13-05-2024,111
1969,Variant,27-04-2024,0,,0
1970,Control,27-04-2024,0,,0
1971,Variant,24-02-2024,1,26-02-2024,79
1972,Control,11-06-2024,1,13-06-2024,81
1973,Control,11-03-2024,0,,0
1974,Variant,05-06-2024,0,,0
1976,Variant,29-01-2024,0,,0
1977,Variant,01-03-2024,1,03-03-2024,95
1980,Control,14-01-2024,1,16-01-2024,89
1982,Variant,14-03-2024,0,,0
1983,Variant,07-03-2024,0,,0
1985,Control,11-04-2024,1,12-04-2024,71
1989,Control,28-05-2024,1,29-05-2024,94
1991,Variant,05-04-2024,0,,0
1992,Control,28-03-2024,1,31-03-2024,73
1993,Variant,12-04-2024,0,,0
1995,Variant,24-03-2024,1,31-03-2024,95
1998,Variant,04-04-2024,0,,0
2000,Control,29-03-2024,0,,0
2001,Variant,02-04-2024,1,07-04-2024,87
2004,Variant,06-02-2024,0,,0
2005,Variant,30-03-2024,0,,0
2009,Control,03-05-2024,1,03-05-2024,54
2010,Control,06-04-2024,0,,0
2011,Variant,02-01-2024,0,,0
2016,Variant,30-01-2024,1,05-02-2024,113
2019,Control,30-05-2024,0,,0
2022,Control,17-01-2024,0,,0
2023,Control,26-03-2024,0,,0
2024,Control,16-05-2024,0,,0
2026,Control,31-01-2024,0,,0
2027,Control,21-04-2024,0,,0
2030,Control,06-01-2024,0,,0
2036,Control,29-01-2024,1,05-02-2024,75
2040,Variant,14-02-2024,1,21-02-2024,115
2048,Control,03-04-2024,0,,0
2049,Control,07-01-2024,0,,0
2052,Control,13-04-2024,1,16-04-2024,92
2053,Variant,02-06-2024,0,,0
2055,Control,02-03-2024,0,,0
2059,Variant,21-06-2024,0,,0
2060,Variant,20-01-2024,1,21-01-2024,76
2062,Control,22-01-2024,0,,0
2065,Variant,10-01-2024,1,15-01-2024,106
2068,Control,18-06-2024,1,25-06-2024,60
2069,Variant,14-05-2024,0,,0
2070,Control,24-04-2024,1,27-04-2024,91
2072,Variant,05-02-2024,0,,0
2073,Control,11-05-2024,1,14-05-2024,60
2074,Control,08-05-2024,1,08-05-2024,65
2077,Variant,30-05-2024,0,,0
2079,Variant,12-02-2024,0,,0
2080,Variant,18-01-2024,1,22-01-2024,101
2081,Variant,24-01-2024,1,26-01-2024,91
2084,Control,22-03-2024,0,,0
2085,Control,21-05-2024,0,,0
2088,Control,23-04-2024,0,,0
2089,Control,19-03-2024,0,,0
2091,Control,20-01-2024,1,25-01-2024,58
2092,Variant,08-03-2024,0,,0
2093,Control,19-01-2024,0,,0
2097,Control,06-03-2024,1,13-03-2024,69
2098,Variant,26-06-2024,1,29-06-2024,84
2099,Variant,24-01-2024,1,28-01-2024,110
2100,Variant,12-05-2024,0,,0
2102,Variant,18-02-2024,1,20-02-2024,111
2104,Control,05-05-2024,0,,0
2106,Variant,22-04-2024,1,23-04-2024,91
2107,Variant,16-04-2024,0,,0
2108,Variant,05-03-2024,1,09-03-2024,82
2111,Control,24-01-2024,0,,0
2112,Variant,06-05-2024,1,06-05-2024,74
2113,Variant,06-05-2024,1,06-05-2024,119
2114,Control,30-04-2024,0,,0
2116,Variant,05-03-2024,1,11-03-2024,95
2117,Variant,22-04-2024,0,,0
2118,Control,19-04-2024,0,,0
2119,Variant,16-02-2024,0,,0
2120,Control,25-06-2024,0,,0
2121,Control,26-06-2024,1,01-07-2024,82
2125,Variant,19-05-2024,1,19-05-2024,105
2127,Control,01-06-2024,0,,0
2128,Variant,17-03-2024,1,21-03-2024,87
2130,Control,11-03-2024,0,,0
2131,Variant,24-02-2024,0,,0
2133,Variant,07-04-2024,0,,0
2134,Variant,02-04-2024,0,,0
2135,Control,10-01-2024,0,,0
2137,Control,31-03-2024,1,31-03-2024,96
2138,Control,15-05-2024,0,,0
2141,Control,24-04-2024,0,,0
2143,Variant,05-02-2024,1,09-02-2024,75
2146,Control,25-01-2024,0,,0
2148,Variant,07-05-2024,0,,0
2149,Variant,11-01-2024,1,16-01-2024,89
2152,Control,01-03-2024,0,,0
2153,Variant,29-01-2024,0,,0
2154,Variant,18-04-2024,0,,0
2158,Variant,12-02-2024,0,,0
2161,Control,27-04-2024,0,,0
2164,Control,20-02-2024,1,20-02-2024,98
2166,Variant,25-04-2024,1,25-04-2024,111
2167,Control,05-05-2024,1,11-05-2024,69
2169,Control,27-03-2024,1,27-03-2024,86
2170,Control,28-01-2024,0,,0
2171,Control,16-02-2024,0,,0
2174,Variant,09-05-2024,1,09-05-2024,104
2176,Variant,07-01-2024,0,,0
2177,Control,29-04-2024,0,,0
2178,Control,15-03-2024,0,,0
2179,Control,17-05-2024,0,,0
2180,Control,07-01-2024,0,,0
2183,Control,04-02-2024,0,,0
2185,Control,15-01-2024,0,,0
2187,Variant,08-01-2024,0,,0
2192,Control,11-06-2024,1,17-06-2024,54
2193,Variant,19-02-2024,0,,0
2194,Control,13-02-2024,0,,0
2195,Control,24-06-2024,0,,0
2201,Variant,04-03-2024,0,,0
2203,Control,26-06-2024,1,03-07-2024,95
2206,Variant,17-05-2024,0,,0
2208,Control,29-03-2024,0,,0
2209,Control,11-05-2024,0,,0
2210,Control,01-02-2024,1,08-02-2024,100
2211,Control,12-02-2024,0,,0
2213,Control,03-02-2024,0,,0
2215,Variant,07-03-2024,0,,0
2217,Variant,15-02-2024,0,,0
2220,Variant,02-04-2024,0,,0
2222,Variant,27-04-2024,1,03-05-2024,99
2223,Variant,23-01-2024,0,,0
2228,Variant,06-01-2024,0,,0
2231,Control,17-02-2024,0,,0
2232,Control,08-06-2024,0,,0
2234,Variant,02-02-2024,0,,0
2235,Variant,22-03-2024,0,,0
2237,Variant,15-04-2024,1,15-04-2024,86
2238,Variant,20-06-2024,1,22-06-2024,117
2240,Control,28-02-2024,1,28-02-2024,53
2242,Control,14-01-2024,0,,0
2245,Variant,14-02-2024,0,,0
2246,Variant,22-03-2024,1,23-03-2024,113
2247,Variant,22-01-2024,0,,0
2251,Control,26-02-2024,0,,0
2252,Control,17-02-2024,0,,0
2255,Control,18-04-2024,0,,0
2257,Control,04-03-2024,0,,0
2259,Control,03-06-2024,0,,0
2260,Variant,20-01-2024,0,,0
2262,Variant,08-01-2024,0,,0
2263,Variant,04-05-2024,0,,0
2266,Variant,21-04-2024,0,,0
2267,Control,04-05-2024,1,07-05-2024,85
2268,Variant,01-05-2024,0,,0
2270,Control,10-03-2024,1,13-03-2024,54
2271,Variant,31-01-2024,0,,0
2272,Control,23-04-2024,0,,0
2274,Control,24-02-2024,0,,0
2280,Control,01-05-2024,1,05-05-2024,54
2281,Variant,20-01-2024,1,27-01-2024,82
2283,Variant,06-06-2024,1,12-06-2024,95
2284,Control,15-02-2024,0,,0
2285,Variant,24-06-2024,0,,0
2288,Control,11-03-2024,1,16-03-2024,100
2290,Control,08-04-2024,0,,0
2291,Variant,12-03-2024,0,,0
2292,Control,28-06-2024,0,,0
2293,Variant,12-01-2024,0,,0
2294,Variant,21-05-2024,0,,0
2296,Control,16-04-2024,0,,0
2297,Variant,14-01-2024,1,18-01-2024,117
2300,Variant,03-05-2024,0,,0
2303,Variant,03-01-2024,0,,0
2305,Variant,03-03-2024,0,,0
2312,Control,27-05-2024,0,,0
2313,Variant,18-03-2024,1,22-03-2024,77
2316,Control,18-06-2024,0,,0
2318,Control,03-01-2024,0,,0
2321,Control,22-05-2024,0,,0
2325,Control,28-05-2024,0,,0
2331,Variant,07-03-2024,0,,0
